filepath,true_label,true_class,predicted_label,predicted_class,correct,confidence,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
raw/pituitary/BT-MRI PI Test (186).jpg,2,Pituitary,2,Pituitary,True,0.9959663,0.0005857005,0.002974502,0.9959663,0.00047348381
raw/pituitary/BT-MRI PI Test (169).jpg,2,Pituitary,2,Pituitary,True,0.9714755,0.0016792819,0.026617626,0.9714755,0.00022771039
raw/pituitary/BT-MRI PI Test (83).jpg,2,Pituitary,2,Pituitary,True,0.9792452,0.012555519,0.0076045226,0.9792452,0.0005946705
raw/pituitary/BT-MRI PI Test (240).jpg,2,Pituitary,2,Pituitary,True,0.9085719,0.0865435,0.004217152,0.9085719,0.00066743937
raw/pituitary/BT-MRI PI Test (217).jpg,2,Pituitary,2,Pituitary,True,0.96649176,0.0012381586,0.027329138,0.96649176,0.0049408847
raw/pituitary/BT-MRI PI Test (145).jpg,2,Pituitary,2,Pituitary,True,0.9009806,0.0007202495,0.07397369,0.9009806,0.024325391
raw/pituitary/BT-MRI PI Test (40).jpg,2,Pituitary,2,Pituitary,True,0.90239084,0.04038877,0.054170173,0.90239084,0.0030503012
raw/pituitary/BT-MRI PI Test (283).jpg,2,Pituitary,2,Pituitary,True,0.9899989,0.0012094985,0.005744997,0.9899989,0.0030466174
raw/pituitary/BT-MRI PI Test (112).jpg,2,Pituitary,2,Pituitary,True,0.8801482,0.00087958126,0.09690057,0.8801482,0.022071645
raw/pituitary/BT-MRI PI Test (17).jpg,2,Pituitary,2,Pituitary,True,0.91280466,0.0015115776,0.01039227,0.91280466,0.0752916
raw/pituitary/BT-MRI PI Test (104).jpg,2,Pituitary,2,Pituitary,True,0.5429111,0.0037138923,0.4485832,0.5429111,0.0047917445
raw/pituitary/BT-MRI PI Test (153).jpg,2,Pituitary,2,Pituitary,True,0.93898517,0.0071497844,0.0495332,0.93898517,0.0043319026
raw/pituitary/BT-MRI PI Test (56).jpg,2,Pituitary,2,Pituitary,True,0.9462609,0.002025187,0.018362788,0.9462609,0.033351127
raw/pituitary/BT-MRI PI Test (295).jpg,2,Pituitary,2,Pituitary,True,0.9907562,0.0036215202,0.004023025,0.9907562,0.0015992953
raw/pituitary/BT-MRI PI Test (21).jpg,2,Pituitary,2,Pituitary,True,0.9773781,0.00050061534,0.015803752,0.9773781,0.006317514
raw/pituitary/BT-MRI PI Test (124).jpg,2,Pituitary,2,Pituitary,True,0.98526174,0.00035775933,0.010912834,0.98526174,0.0034677275
raw/pituitary/BT-MRI PI Test (76).jpg,2,Pituitary,2,Pituitary,True,0.97740513,0.0031354476,0.016801426,0.97740513,0.0026579876
raw/pituitary/BT-MRI PI Test (173).jpg,2,Pituitary,2,Pituitary,True,0.9546217,0.002103547,0.027291717,0.9546217,0.015983092
raw/pituitary/BT-MRI PI Test (99).jpg,2,Pituitary,2,Pituitary,True,0.9816067,0.005996997,0.0098034935,0.9816067,0.002592832
raw/pituitary/BT-MRI PI Test (60).jpg,2,Pituitary,2,Pituitary,True,0.96920455,0.0060860263,0.015724646,0.96920455,0.008984795
raw/pituitary/BT-MRI PI Test (165).jpg,2,Pituitary,2,Pituitary,True,0.9068395,0.002442248,0.08860218,0.9068395,0.0021160946
raw/pituitary/BT-MRI PI Test (37).jpg,2,Pituitary,2,Pituitary,True,0.9202277,0.004801826,0.071225874,0.9202277,0.0037446949
raw/pituitary/BT-MRI PI Test (132).jpg,2,Pituitary,2,Pituitary,True,0.8282368,0.009281864,0.11022929,0.8282368,0.052252058
raw/pituitary/BT-MRI PI Test (260).jpg,2,Pituitary,2,Pituitary,True,0.5037617,0.10071849,0.3797676,0.5037617,0.015752226
raw/pituitary/BT-MRI PI Test (6).jpg,2,Pituitary,2,Pituitary,True,0.971974,0.00017795857,0.02592106,0.971974,0.0019269898
raw/pituitary/BT-MRI PI Test (149).jpg,2,Pituitary,2,Pituitary,True,0.7843242,0.0106589375,0.18741874,0.7843242,0.017598031
raw/pituitary/BT-MRI PI Test (237).jpg,2,Pituitary,2,Pituitary,True,0.90708345,0.010628308,0.07609732,0.90708345,0.0061909407
raw/pituitary/BT-MRI PI Test (221).jpg,2,Pituitary,2,Pituitary,True,0.9927765,0.0017371986,0.004934531,0.9927765,0.0005517079
raw/pituitary/BT-MRI PI Test (108).jpg,2,Pituitary,2,Pituitary,True,0.99644876,0.0023829793,0.00073230284,0.99644876,0.00043591837
raw/pituitary/BT-MRI PI Test (299).jpg,2,Pituitary,2,Pituitary,True,0.9754327,0.00030470657,0.02364879,0.9754327,0.00061387697
raw/pituitary/BT-MRI PI Test (276).jpg,2,Pituitary,2,Pituitary,True,0.99181056,0.0011052112,0.0045487103,0.99181056,0.0025355006
raw/pituitary/BT-MRI PI Test (298).jpg,2,Pituitary,2,Pituitary,True,0.8945543,0.016131433,0.06869977,0.8945543,0.02061449
raw/pituitary/BT-MRI PI Test (277).jpg,2,Pituitary,2,Pituitary,True,0.99718577,0.0011824156,0.0010330877,0.99718577,0.0005986356
raw/pituitary/BT-MRI PI Test (109).jpg,2,Pituitary,2,Pituitary,True,0.99630654,0.0007048084,0.0021520641,0.99630654,0.0008366929
raw/pituitary/BT-MRI PI Test (220).jpg,2,Pituitary,2,Pituitary,True,0.9553395,0.01921793,0.021873726,0.9553395,0.003568852
raw/pituitary/BT-MRI PI Test (236).jpg,2,Pituitary,2,Pituitary,True,0.9987765,0.00046531853,0.0004874804,0.9987765,0.00027071475
raw/pituitary/BT-MRI PI Test (148).jpg,2,Pituitary,2,Pituitary,True,0.9792883,0.0019055144,0.016829608,0.9792883,0.001976511
raw/pituitary/BT-MRI PI Test (261).jpg,2,Pituitary,2,Pituitary,True,0.9880398,0.00021955682,0.0054495414,0.9880398,0.006291081
raw/pituitary/BT-MRI PI Test (7).jpg,2,Pituitary,2,Pituitary,True,0.8696533,0.0007401243,0.12624155,0.8696533,0.0033650356
raw/pituitary/BT-MRI PI Test (36).jpg,2,Pituitary,2,Pituitary,True,0.980474,0.012391043,0.00640902,0.980474,0.00072591787
raw/pituitary/BT-MRI PI Test (133).jpg,2,Pituitary,2,Pituitary,True,0.99120104,0.0019562964,0.006392535,0.99120104,0.00045008806
raw/pituitary/BT-MRI PI Test (61).jpg,2,Pituitary,2,Pituitary,True,0.97065383,0.009160883,0.00763566,0.97065383,0.012549639
raw/pituitary/BT-MRI PI Test (164).jpg,2,Pituitary,2,Pituitary,True,0.96278113,0.0051687793,0.020702226,0.96278113,0.011347894
raw/pituitary/BT-MRI PI Test (77).jpg,2,Pituitary,2,Pituitary,True,0.9150979,0.0065995865,0.06724634,0.9150979,0.011056208
raw/pituitary/BT-MRI PI Test (172).jpg,2,Pituitary,2,Pituitary,True,0.9287293,0.0011490246,0.041029386,0.9287293,0.029092373
raw/pituitary/BT-MRI PI Test (98).jpg,2,Pituitary,2,Pituitary,True,0.98764145,0.00096230645,0.005823504,0.98764145,0.005572779
raw/pituitary/BT-MRI PI Test (20).jpg,2,Pituitary,1,Meningioma,False,0.5305426,0.028114483,0.5305426,0.44078302,0.0005599028
raw/pituitary/BT-MRI PI Test (125).jpg,2,Pituitary,2,Pituitary,True,0.93911844,0.0013430797,0.05598388,0.93911844,0.0035546112
raw/pituitary/BT-MRI PI Test (294).jpg,2,Pituitary,2,Pituitary,True,0.9897048,0.0009326006,0.0067392946,0.9897048,0.0026233396
raw/pituitary/BT-MRI PI Test (152).jpg,2,Pituitary,2,Pituitary,True,0.97047263,0.00082974014,0.02795177,0.97047263,0.000745944
raw/pituitary/BT-MRI PI Test (57).jpg,2,Pituitary,2,Pituitary,True,0.94918686,0.0011150973,0.035065867,0.94918686,0.014632098
raw/pituitary/BT-MRI PI Test (105).jpg,2,Pituitary,2,Pituitary,True,0.9619855,0.021787604,0.013417982,0.9619855,0.002808849
raw/pituitary/BT-MRI PI Test (113).jpg,2,Pituitary,2,Pituitary,True,0.7809894,0.0003188757,0.21780293,0.7809894,0.00088877825
raw/pituitary/BT-MRI PI Test (16).jpg,2,Pituitary,1,Meningioma,False,0.5925971,0.0026845434,0.5925971,0.4024933,0.0022250724
raw/pituitary/BT-MRI PI Test (282).jpg,2,Pituitary,2,Pituitary,True,0.9519437,0.020747373,0.025693344,0.9519437,0.0016155007
raw/pituitary/BT-MRI PI Test (144).jpg,2,Pituitary,2,Pituitary,True,0.9111752,0.0118319215,0.06903997,0.9111752,0.007952839
raw/pituitary/BT-MRI PI Test (41).jpg,2,Pituitary,2,Pituitary,True,0.9796128,0.0070507606,0.010448544,0.9796128,0.002887881
raw/pituitary/BT-MRI PI Test (216).jpg,2,Pituitary,2,Pituitary,True,0.98065305,0.0004700849,0.017404567,0.98065305,0.0014723289
raw/pituitary/BT-MRI PI Test (241).jpg,2,Pituitary,2,Pituitary,True,0.9208718,0.05074173,0.021618169,0.9208718,0.0067682173
raw/pituitary/BT-MRI PI Test (187).jpg,2,Pituitary,2,Pituitary,True,0.9701543,0.006891394,0.021528801,0.9701543,0.0014254489
raw/pituitary/BT-MRI PI Test (168).jpg,2,Pituitary,2,Pituitary,True,0.9946741,0.0009047951,0.0036169668,0.9946741,0.00080404215
raw/pituitary/BT-MRI PI Test (82).jpg,2,Pituitary,2,Pituitary,True,0.9862977,0.0006959575,0.009180067,0.9862977,0.0038262485
raw/pituitary/BT-MRI PI Test (257).jpg,2,Pituitary,2,Pituitary,True,0.9592058,0.0028749236,0.03217867,0.9592058,0.0057406398
raw/pituitary/BT-MRI PI Test (191).jpg,2,Pituitary,2,Pituitary,True,0.9448975,0.026892047,0.01874241,0.9448975,0.009468061
raw/pituitary/BT-MRI PI Test (94).jpg,2,Pituitary,2,Pituitary,True,0.94807065,0.008372041,0.03887181,0.94807065,0.0046854103
raw/pituitary/BT-MRI PI Test (200).jpg,2,Pituitary,2,Pituitary,True,0.96410245,0.010636668,0.023303883,0.96410245,0.001957029
raw/pituitary/BT-MRI PI Test (129).jpg,2,Pituitary,2,Pituitary,True,0.91292596,0.010787953,0.02033912,0.91292596,0.055947043
raw/pituitary/BT-MRI PI Test (27).jpg,2,Pituitary,2,Pituitary,True,0.9201313,0.00051498326,0.03292559,0.9201313,0.046428163
raw/pituitary/BT-MRI PI Test (122).jpg,2,Pituitary,2,Pituitary,True,0.94474256,0.0009464662,0.036187887,0.94474256,0.01812307
raw/pituitary/BT-MRI PI Test (70).jpg,2,Pituitary,2,Pituitary,True,0.92354965,0.015708447,0.05984185,0.92354965,0.00090008316
raw/pituitary/BT-MRI PI Test (175).jpg,2,Pituitary,2,Pituitary,True,0.7769945,0.004158079,0.19819418,0.7769945,0.020653121
raw/pituitary/BT-MRI PI Test (66).jpg,2,Pituitary,2,Pituitary,True,0.9460238,0.0068344735,0.046637975,0.9460238,0.0005037562
raw/pituitary/BT-MRI PI Test (163).jpg,2,Pituitary,2,Pituitary,True,0.9844551,0.0004861191,0.0059100124,0.9844551,0.009148772
raw/pituitary/BT-MRI PI Test (89).jpg,2,Pituitary,2,Pituitary,True,0.9147102,0.0011360212,0.074887075,0.9147102,0.009266685
raw/pituitary/BT-MRI PI Test (31).jpg,2,Pituitary,2,Pituitary,True,0.8908993,0.0024836834,0.10403502,0.8908993,0.0025820346
raw/pituitary/BT-MRI PI Test (134).jpg,2,Pituitary,2,Pituitary,True,0.95659816,0.0023502123,0.029378818,0.95659816,0.011672809
raw/pituitary/BT-MRI PI Test (289).jpg,2,Pituitary,2,Pituitary,True,0.96263695,0.0027421548,0.03066226,0.96263695,0.0039586057
raw/pituitary/BT-MRI PI Test (266).jpg,2,Pituitary,2,Pituitary,True,0.9888754,0.0026434404,0.0063825496,0.9888754,0.0020986754
raw/pituitary/BT-MRI PI Test (231).jpg,2,Pituitary,2,Pituitary,True,0.9947238,0.0007700581,0.0044373027,0.9947238,6.886689e-05
raw/pituitary/BT-MRI PI Test (118).jpg,2,Pituitary,2,Pituitary,True,0.9574058,0.0006156314,0.038522173,0.9574058,0.0034564137
raw/pituitary/BT-MRI PI Test (227).jpg,2,Pituitary,2,Pituitary,True,0.932789,0.013522331,0.051202476,0.932789,0.0024862099
raw/pituitary/BT-MRI PI Test (270).jpg,2,Pituitary,2,Pituitary,True,0.9909657,0.0033473761,0.005444189,0.9909657,0.00024275128
raw/pituitary/BT-MRI PI Test (159).jpg,2,Pituitary,2,Pituitary,True,0.93420416,0.0036399234,0.05963922,0.93420416,0.002516672
raw/pituitary/BT-MRI PI Test (207).jpg,2,Pituitary,2,Pituitary,True,0.9566521,0.022639452,0.019697523,0.9566521,0.00101089
raw/pituitary/BT-MRI PI Test (196).jpg,2,Pituitary,2,Pituitary,True,0.9530906,0.0028538748,0.040976126,0.9530906,0.00307947
raw/pituitary/BT-MRI PI Test (179).jpg,2,Pituitary,0,Glioma,False,0.36691913,0.36691913,0.3649564,0.17831443,0.089810014
raw/pituitary/BT-MRI PI Test (93).jpg,2,Pituitary,2,Pituitary,True,0.96788645,0.0012398708,0.01004691,0.96788645,0.020826807
raw/pituitary/BT-MRI PI Test (250).jpg,2,Pituitary,2,Pituitary,True,0.96015847,0.008308761,0.029879581,0.96015847,0.0016532227
raw/pituitary/BT-MRI PI Test (180).jpg,2,Pituitary,1,Meningioma,False,0.51992977,0.0006254285,0.51992977,0.45540422,0.024040574
raw/pituitary/BT-MRI PI Test (85).jpg,2,Pituitary,2,Pituitary,True,0.9624248,0.002394695,0.033119462,0.9624248,0.0020610974
raw/pituitary/BT-MRI PI Test (246).jpg,2,Pituitary,2,Pituitary,True,0.99336845,0.0009184107,0.0010000034,0.99336845,0.0047130957
raw/pituitary/BT-MRI PI Test (138).jpg,2,Pituitary,2,Pituitary,True,0.85073537,0.04241486,0.10332665,0.85073537,0.0035231258
raw/pituitary/BT-MRI PI Test (211).jpg,2,Pituitary,2,Pituitary,True,0.9899205,0.0013621269,0.0027521863,0.9899205,0.0059651495
raw/pituitary/BT-MRI PI Test (143).jpg,2,Pituitary,1,Meningioma,False,0.8643422,0.0013986081,0.8643422,0.12724741,0.007011823
raw/pituitary/BT-MRI PI Test (46).jpg,2,Pituitary,2,Pituitary,True,0.99671125,0.0005299701,0.0025202646,0.99671125,0.00023850486
raw/pituitary/BT-MRI PI Test (285).jpg,2,Pituitary,2,Pituitary,True,0.9951173,0.00060177787,0.0034591423,0.9951173,0.0008217425
raw/pituitary/BT-MRI PI Test (114).jpg,2,Pituitary,2,Pituitary,True,0.9720348,0.005747061,0.018971095,0.9720348,0.0032469844
raw/pituitary/BT-MRI PI Test (11).jpg,2,Pituitary,2,Pituitary,True,0.9563798,0.0036100482,0.032892488,0.9563798,0.007117758
raw/pituitary/BT-MRI PI Test (102).jpg,2,Pituitary,2,Pituitary,True,0.9945378,0.002955238,0.002225568,0.9945378,0.00028150322
raw/pituitary/BT-MRI PI Test (155).jpg,2,Pituitary,1,Meningioma,False,0.8093471,0.0011434078,0.8093471,0.18881276,0.00069676316
raw/pituitary/BT-MRI PI Test (50).jpg,2,Pituitary,2,Pituitary,True,0.9831972,0.0018883317,0.0109089585,0.9831972,0.0040055034
raw/pituitary/BT-MRI PI Test (293).jpg,2,Pituitary,1,Meningioma,False,0.81426543,0.01739773,0.81426543,0.14385656,0.024480214
raw/pituitary/BT-MRI PI Test (292).jpg,2,Pituitary,2,Pituitary,True,0.99247324,0.0012945377,0.004358831,0.99247324,0.0018733873
raw/pituitary/BT-MRI PI Test (154).jpg,2,Pituitary,2,Pituitary,True,0.9844503,0.002519439,0.011822279,0.9844503,0.0012080816
raw/pituitary/BT-MRI PI Test (51).jpg,2,Pituitary,2,Pituitary,True,0.9488373,0.008494586,0.029253336,0.9488373,0.0134148
raw/pituitary/BT-MRI PI Test (103).jpg,2,Pituitary,2,Pituitary,True,0.9823393,0.00060071104,0.009502041,0.9823393,0.007557954
raw/pituitary/BT-MRI PI Test (115).jpg,2,Pituitary,2,Pituitary,True,0.99561477,0.0004250914,0.0030230263,0.99561477,0.00093701115
raw/pituitary/BT-MRI PI Test (10).jpg,2,Pituitary,2,Pituitary,True,0.9479579,0.009099875,0.042192735,0.9479579,0.00074954063
raw/pituitary/BT-MRI PI Test (284).jpg,2,Pituitary,2,Pituitary,True,0.92397547,0.013198172,0.060355186,0.92397547,0.0024711103
raw/pituitary/BT-MRI PI Test (142).jpg,2,Pituitary,2,Pituitary,True,0.7343406,0.00073665456,0.25856394,0.7343406,0.0063587828
raw/pituitary/BT-MRI PI Test (47).jpg,2,Pituitary,2,Pituitary,True,0.98228884,0.0003100727,0.012887283,0.98228884,0.004513812
raw/pituitary/BT-MRI PI Test (210).jpg,2,Pituitary,2,Pituitary,True,0.9889392,0.005726888,0.005204648,0.9889392,0.00012916871
raw/pituitary/BT-MRI PI Test (139).jpg,2,Pituitary,2,Pituitary,True,0.9894776,0.00030566074,0.009352456,0.9894776,0.0008642817
raw/pituitary/BT-MRI PI Test (247).jpg,2,Pituitary,2,Pituitary,True,0.9860591,0.0059862603,0.0038087852,0.9860591,0.004145907
raw/pituitary/BT-MRI PI Test (181).jpg,2,Pituitary,2,Pituitary,True,0.97911274,0.001150767,0.0143423835,0.97911274,0.005394143
raw/pituitary/BT-MRI PI Test (84).jpg,2,Pituitary,2,Pituitary,True,0.99752074,0.00018662764,0.0017714421,0.99752074,0.00052121346
raw/pituitary/BT-MRI PI Test (251).jpg,2,Pituitary,2,Pituitary,True,0.97313166,0.0007052078,0.011250934,0.97313166,0.014912196
raw/pituitary/BT-MRI PI Test (197).jpg,2,Pituitary,2,Pituitary,True,0.950762,0.002890306,0.030052768,0.950762,0.016294947
raw/pituitary/BT-MRI PI Test (178).jpg,2,Pituitary,2,Pituitary,True,0.92494917,0.003960735,0.070467,0.92494917,0.00062312244
raw/pituitary/BT-MRI PI Test (92).jpg,2,Pituitary,2,Pituitary,True,0.99555284,0.0011634197,0.0027318029,0.99555284,0.00055189594
raw/pituitary/BT-MRI PI Test (206).jpg,2,Pituitary,2,Pituitary,True,0.78430575,0.0029744424,0.20801485,0.78430575,0.0047050356
raw/pituitary/BT-MRI PI Test (158).jpg,2,Pituitary,2,Pituitary,True,0.9785099,0.0006499128,0.009617652,0.9785099,0.011222432
raw/pituitary/BT-MRI PI Test (271).jpg,2,Pituitary,2,Pituitary,True,0.9972173,0.00070502656,0.0018258506,0.9972173,0.0002517524
raw/pituitary/BT-MRI PI Test (226).jpg,2,Pituitary,2,Pituitary,True,0.9938933,0.0011122497,0.0030894175,0.9938933,0.0019049312
raw/pituitary/BT-MRI PI Test (119).jpg,2,Pituitary,2,Pituitary,True,0.9653648,0.0010359163,0.031526547,0.9653648,0.0020726884
raw/pituitary/BT-MRI PI Test (230).jpg,2,Pituitary,2,Pituitary,True,0.9767934,0.007351359,0.014535847,0.9767934,0.0013193741
raw/pituitary/BT-MRI PI Test (288).jpg,2,Pituitary,2,Pituitary,True,0.96708405,0.0008134749,0.022934103,0.96708405,0.009168374
raw/pituitary/BT-MRI PI Test (267).jpg,2,Pituitary,2,Pituitary,True,0.94432545,0.0067278272,0.02826463,0.94432545,0.02068222
raw/pituitary/BT-MRI PI Test (1).jpg,2,Pituitary,2,Pituitary,True,0.9642374,0.000459275,0.034577187,0.9642374,0.00072613236
raw/pituitary/BT-MRI PI Test (30).jpg,2,Pituitary,2,Pituitary,True,0.63827616,0.0062643597,0.32168943,0.63827616,0.03377008
raw/pituitary/BT-MRI PI Test (135).jpg,2,Pituitary,2,Pituitary,True,0.916793,0.0019208761,0.07875248,0.916793,0.0025336696
raw/pituitary/BT-MRI PI Test (67).jpg,2,Pituitary,2,Pituitary,True,0.9956825,0.0025676587,0.0015748951,0.9956825,0.00017501754
raw/pituitary/BT-MRI PI Test (162).jpg,2,Pituitary,1,Meningioma,False,0.7637494,0.0029726154,0.7637494,0.23102023,0.0022577615
raw/pituitary/BT-MRI PI Test (88).jpg,2,Pituitary,2,Pituitary,True,0.98729336,0.005612307,0.0051258923,0.98729336,0.0019685172
raw/pituitary/BT-MRI PI Test (71).jpg,2,Pituitary,2,Pituitary,True,0.9905117,0.004230792,0.005124666,0.9905117,0.0001328796
raw/pituitary/BT-MRI PI Test (174).jpg,2,Pituitary,2,Pituitary,True,0.97660065,0.0030687198,0.019501695,0.97660065,0.00082899415
raw/pituitary/BT-MRI PI Test (26).jpg,2,Pituitary,2,Pituitary,True,0.9688928,0.006003921,0.015490846,0.9688928,0.009612387
raw/pituitary/BT-MRI PI Test (123).jpg,2,Pituitary,2,Pituitary,True,0.9518668,0.00045522608,0.03308851,0.9518668,0.014589403
raw/no_tumor/BT-MRI NO Test (349).jpg,3,No Tumor,3,No Tumor,True,0.9687825,0.0108677335,0.013168349,0.007181359,0.9687825
raw/no_tumor/BT-MRI NO Test (23).jpg,3,No Tumor,3,No Tumor,True,0.9685911,0.0048719654,0.021352308,0.0051846867,0.9685911
raw/no_tumor/BT-MRI NO Test (125).jpg,3,No Tumor,3,No Tumor,True,0.960024,0.017878447,0.01961836,0.0024792103,0.960024
raw/no_tumor/BT-MRI NO Test (7).jpg,3,No Tumor,3,No Tumor,True,0.9598889,0.0034374006,0.033511695,0.0031620208,0.9598889
raw/no_tumor/BT-MRI NO Test (74).jpg,3,No Tumor,3,No Tumor,True,0.9797171,0.0055463,0.013010924,0.0017256755,0.9797171
raw/no_tumor/BT-MRI NO Test (172).jpg,3,No Tumor,3,No Tumor,True,0.9875618,0.0012635167,0.009770258,0.0014044471,0.9875618
raw/no_tumor/BT-MRI NO Test (308).jpg,3,No Tumor,3,No Tumor,True,0.9672906,0.0084748315,0.019187788,0.005046716,0.9672906
raw/no_tumor/BT-MRI NO Test (62).jpg,3,No Tumor,3,No Tumor,True,0.7219707,0.020276945,0.19164638,0.06610602,0.7219707
raw/no_tumor/BT-MRI NO Test (164).jpg,3,No Tumor,3,No Tumor,True,0.9556648,0.0032436359,0.0081217475,0.032969758,0.9556648
raw/no_tumor/BT-MRI NO Test (35).jpg,3,No Tumor,3,No Tumor,True,0.9392358,0.0064706756,0.046309505,0.007984014,0.9392358
raw/no_tumor/BT-MRI NO Test (133).jpg,3,No Tumor,3,No Tumor,True,0.94054204,0.012550986,0.030236054,0.01667086,0.94054204
raw/no_tumor/BT-MRI NO Test (324).jpg,3,No Tumor,3,No Tumor,True,0.9307207,0.017192634,0.020414228,0.03167245,0.9307207
raw/no_tumor/BT-MRI NO Test (261).jpg,3,No Tumor,3,No Tumor,True,0.92756647,0.009426161,0.021582192,0.04142516,0.92756647
raw/no_tumor/BT-MRI NO Test (148).jpg,3,No Tumor,3,No Tumor,True,0.9628091,0.002333576,0.020342119,0.014515201,0.9628091
raw/no_tumor/BT-MRI NO Test (373).jpg,3,No Tumor,3,No Tumor,True,0.9877071,0.0007353197,0.009116877,0.002440729,0.9877071
raw/no_tumor/BT-MRI NO Test (236).jpg,3,No Tumor,3,No Tumor,True,0.9490184,0.0039879354,0.040006336,0.0069873333,0.9490184
raw/no_tumor/BT-MRI NO Test (19).jpg,3,No Tumor,3,No Tumor,True,0.7293527,0.014463423,0.19176607,0.064417854,0.7293527
raw/no_tumor/BT-MRI NO Test (365).jpg,3,No Tumor,3,No Tumor,True,0.97872716,0.008248699,0.0074518225,0.0055722753,0.97872716
raw/no_tumor/BT-MRI NO Test (220).jpg,3,No Tumor,3,No Tumor,True,0.9644751,0.00083055097,0.008663256,0.026031155,0.9644751
raw/no_tumor/BT-MRI NO Test (109).jpg,3,No Tumor,3,No Tumor,True,0.9178652,0.0014470222,0.06404882,0.0166389,0.9178652
raw/no_tumor/BT-MRI NO Test (332).jpg,3,No Tumor,3,No Tumor,True,0.9762716,0.0041656117,0.01869843,0.0008643609,0.9762716
raw/no_tumor/BT-MRI NO Test (298).jpg,3,No Tumor,3,No Tumor,True,0.95745784,0.013045259,0.027796384,0.0017005878,0.95745784
raw/no_tumor/BT-MRI NO Test (277).jpg,3,No Tumor,3,No Tumor,True,0.9652475,0.0015027728,0.027055452,0.0061942255,0.9652475
raw/no_tumor/BT-MRI NO Test (58).jpg,3,No Tumor,3,No Tumor,True,0.9616671,0.00134157,0.03601434,0.0009769344,0.9616671
raw/no_tumor/BT-MRI NO Test (129).jpg,3,No Tumor,3,No Tumor,True,0.9053096,0.0024022404,0.08419836,0.008089774,0.9053096
raw/no_tumor/BT-MRI NO Test (200).jpg,3,No Tumor,3,No Tumor,True,0.9734254,0.0013699777,0.007075083,0.018129665,0.9734254
raw/no_tumor/BT-MRI NO Test (345).jpg,3,No Tumor,3,No Tumor,True,0.979812,0.0038780689,0.010682519,0.005627365,0.979812
raw/no_tumor/BT-MRI NO Test (78).jpg,3,No Tumor,3,No Tumor,True,0.8748277,0.045898274,0.0630978,0.016176289,0.8748277
raw/no_tumor/BT-MRI NO Test (191).jpg,3,No Tumor,3,No Tumor,True,0.96714604,0.007678399,0.012468182,0.012707367,0.96714604
raw/no_tumor/BT-MRI NO Test (97).jpg,3,No Tumor,3,No Tumor,True,0.9681258,0.0022959767,0.023475535,0.00610265,0.9681258
raw/no_tumor/BT-MRI NO Test (257).jpg,3,No Tumor,3,No Tumor,True,0.95800316,0.0006614553,0.037165597,0.0041697477,0.95800316
raw/no_tumor/BT-MRI NO Test (312).jpg,3,No Tumor,3,No Tumor,True,0.96190566,0.0019543956,0.031546265,0.004593772,0.96190566
raw/no_tumor/BT-MRI NO Test (187).jpg,3,No Tumor,3,No Tumor,True,0.93251455,0.005793638,0.054086287,0.0076055382,0.93251455
raw/no_tumor/BT-MRI NO Test (81).jpg,3,No Tumor,3,No Tumor,True,0.8057671,0.0054149525,0.07075895,0.1180589,0.8057671
raw/no_tumor/BT-MRI NO Test (168).jpg,3,No Tumor,3,No Tumor,True,0.81445456,0.0019916133,0.16638426,0.017169565,0.81445456
raw/no_tumor/BT-MRI NO Test (241).jpg,3,No Tumor,3,No Tumor,True,0.95343953,0.0012476366,0.022601496,0.022711253,0.95343953
raw/no_tumor/BT-MRI NO Test (304).jpg,3,No Tumor,3,No Tumor,True,0.95829195,0.014692322,0.021799477,0.0052162576,0.95829195
raw/no_tumor/BT-MRI NO Test (216).jpg,3,No Tumor,3,No Tumor,True,0.97669744,0.003498103,0.016243368,0.0035610755,0.97669744
raw/no_tumor/BT-MRI NO Test (353).jpg,3,No Tumor,3,No Tumor,True,0.9396805,0.012352638,0.04221207,0.005754701,0.9396805
raw/no_tumor/BT-MRI NO Test (144).jpg,3,No Tumor,3,No Tumor,True,0.9374304,0.001684376,0.053792812,0.007092408,0.9374304
raw/no_tumor/BT-MRI NO Test (42).jpg,3,No Tumor,3,No Tumor,True,0.9709683,0.0050457115,0.013412255,0.010573724,0.9709683
raw/no_tumor/BT-MRI NO Test (328).jpg,3,No Tumor,3,No Tumor,True,0.95930135,0.0027550627,0.023574235,0.014369273,0.95930135
raw/no_tumor/BT-MRI NO Test (282).jpg,3,No Tumor,3,No Tumor,True,0.9742363,0.00042890478,0.023055894,0.002278886,0.9742363
raw/no_tumor/BT-MRI NO Test (113).jpg,3,No Tumor,3,No Tumor,True,0.90084964,0.013281217,0.08114531,0.004723818,0.90084964
raw/no_tumor/BT-MRI NO Test (15).jpg,3,No Tumor,3,No Tumor,True,0.9157922,0.0043670814,0.021986062,0.057854712,0.9157922
raw/no_tumor/BT-MRI NO Test (390).jpg,3,No Tumor,3,No Tumor,True,0.9789088,0.00059533055,0.01321191,0.0072840382,0.9789088
raw/no_tumor/BT-MRI NO Test (105).jpg,3,No Tumor,3,No Tumor,True,0.97817045,0.00381365,0.013770216,0.0042456347,0.97817045
raw/no_tumor/BT-MRI NO Test (369).jpg,3,No Tumor,3,No Tumor,True,0.93092394,0.0061696544,0.05907762,0.0038286997,0.93092394
raw/no_tumor/BT-MRI NO Test (386).jpg,3,No Tumor,3,No Tumor,True,0.9641105,0.002139914,0.023102561,0.010646911,0.9641105
